profile,outer_heldout,dataset,mol_id,n_candidates,lambda,baseline_method,baseline_success,baseline_rmsd,baseline_pb_valid_all,selector_method,selector_success,selector_rmsd,selector_pb_valid_all,pbsoft_method,pbsoft_success,pbsoft_rmsd,pbsoft_pb_valid_all
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AIE_M7L,32,0.1,public_boltz_relaxedFalse_rep1,False,31.55011536579197,1.0,public_neuralplexer_relaxedFalse_rep1,True,0.9837322318156724,0.0,public_boltz_relaxedFalse_rep2,False,2.1199784529257752,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AP0_PRP,32,0.1,public_boltz_relaxedFalse_rep1,False,2.657790771828772,1.0,public_chai_relaxedTrue_rep3,False,1.8796722901046783,1.0,public_chai_relaxedTrue_rep3,False,1.8796722901046783,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AUH_L9I,32,0.1,public_boltz_relaxedFalse_rep1,False,41.577962795736354,0.0,DiffDock-L default s10/t20,False,5.293662177719521,0.0,DiffDock-L default s10/t20,False,5.293662177719521,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AY3_OE3,32,0.1,public_boltz_relaxedFalse_rep1,True,0.4559324068324166,1.0,public_boltz_relaxedTrue_rep3,True,0.4814559261240851,0.0,public_boltz_relaxedFalse_rep1,True,0.4559324068324166,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8B8H_OJQ,32,0.1,public_boltz_relaxedFalse_rep1,True,0.5879700931633732,1.0,public_diffdock_relaxedFalse_rep2,True,0.4215030270569621,0.0,public_boltz_relaxedFalse_rep1,True,0.5879700931633732,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8BOM_QU6,32,0.1,public_boltz_relaxedFalse_rep1,True,0.8316706171487434,1.0,public_chai_relaxedTrue_rep1,True,0.6682500419784508,1.0,public_chai_relaxedTrue_rep1,True,0.6682500419784508,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8BTI_RFO,32,0.1,public_boltz_relaxedFalse_rep1,True,0.7057963573156216,1.0,public_diffdock_relaxedFalse_rep1,False,2.369832196028516,0.0,public_diffdock_relaxedFalse_rep2,False,2.391444751051826,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8C3N_ADP,32,0.1,public_boltz_relaxedFalse_rep1,True,0.6561083695492635,1.0,public_boltz_relaxedFalse_rep2,True,0.655954967119611,1.0,public_boltz_relaxedFalse_rep2,True,0.655954967119611,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8CNH_V6U,32,0.1,public_boltz_relaxedFalse_rep1,False,8.256380692676421,1.0,public_diffdock_relaxedFalse_rep2,False,4.05773109651194,0.0,public_diffdock_relaxedFalse_rep2,False,4.05773109651194,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8CSD_C5P,32,0.1,public_boltz_relaxedFalse_rep1,True,0.517192496631021,1.0,public_boltz_relaxedFalse_rep1,True,0.517192496631021,1.0,public_boltz_relaxedFalse_rep1,True,0.517192496631021,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8D19_GSH,32,0.1,public_boltz_relaxedFalse_rep1,False,9.256880371755916,1.0,public_dynamicbind_relaxedFalse_rep-1,False,2.174944003532045,0.0,public_dynamicbind_relaxedFalse_rep-1,False,2.174944003532045,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8D5D_5DK,32,0.1,public_boltz_relaxedFalse_rep1,False,32.6451870494576,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.6224823695257324,0.0,public_boltz_ss_relaxedTrue_rep1,True,0.6224823695257324,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8DHG_T78,32,0.1,public_boltz_relaxedFalse_rep1,True,1.373529265172648,1.0,public_chai_relaxedFalse_rep1,True,1.0087277865391862,1.0,public_chai_relaxedFalse_rep1,True,1.0087277865391862,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8DKO_TFB,32,0.1,public_boltz_relaxedFalse_rep1,False,24.570456134222457,0.0,public_boltz_relaxedFalse_rep2,True,1.702167707292674,0.0,public_boltz_relaxedFalse_rep2,True,1.702167707292674,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8DP2_UMA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.1813543390912802,0.0,public_diffdock_relaxedFalse_rep1,True,1.9149490107774545,0.0,public_diffdock_relaxedFalse_rep1,True,1.9149490107774545,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8DSC_NCA,32,0.1,public_boltz_relaxedFalse_rep1,True,1.7039476925331034,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3679079217533773,1.0,public_boltz_ss_relaxedFalse_rep1,True,0.3679079217533773,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8EAB_VN2,32,0.1,public_boltz_relaxedFalse_rep1,False,7.918535361854412,1.0,public_boltz_ss_relaxedFalse_rep3,False,7.871267737350904,1.0,public_boltz_ss_relaxedFalse_rep3,False,7.871267737350904,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8EXL_799,32,0.1,public_boltz_relaxedFalse_rep1,True,0.411913829152481,1.0,public_boltz_relaxedFalse_rep1,True,0.411913829152481,1.0,public_boltz_relaxedFalse_rep1,True,0.411913829152481,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8EYE_X4I,32,0.1,public_boltz_relaxedFalse_rep1,False,3.6506922718350783,1.0,public_diffdock_relaxedFalse_rep1,True,1.1344005091463574,1.0,public_diffdock_relaxedFalse_rep1,True,1.1344005091463574,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8F8E_XJI,32,0.1,public_boltz_relaxedFalse_rep2,False,16.266462006787947,1.0,Vina/Meeko full,False,7.250366138198196,0.0,public_boltz_relaxedFalse_rep2,False,16.266462006787947,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8FAV_4Y5,32,0.1,public_boltz_relaxedFalse_rep1,False,14.675891801863354,1.0,DiffDock-L default s10/t20,False,70.63742765032465,0.0,DiffDock-L default s10/t20,False,70.63742765032465,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8FLV_ZB9,32,0.1,public_boltz_relaxedFalse_rep1,False,2.684939621102404,0.0,public_chai_relaxedTrue_rep1,True,0.987514160003236,0.0,public_chai_relaxedTrue_rep1,True,0.987514160003236,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8FO5_Y4U,32,0.1,public_diffdock_relaxedFalse_rep1,False,7.23712595583276,1.0,public_neuralplexer_relaxedFalse_rep2,False,4.86318428489231,0.0,public_chai_relaxedTrue_rep2,False,14.787827574634573,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8G6P_API,32,0.1,public_boltz_relaxedFalse_rep1,False,10.222406176215973,0.0,public_neuralplexer_relaxedFalse_rep1,False,2.162333420173679,0.0,public_neuralplexer_relaxedTrue_rep1,False,2.162333420173679,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8GFD_ZHR,32,0.1,public_boltz_relaxedFalse_rep1,False,14.997433699482876,0.0,public_rfaa_relaxedTrue_rep1,True,1.3448891394117553,1.0,public_rfaa_relaxedTrue_rep1,True,1.3448891394117553,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8HFN_XGC,32,0.1,public_boltz_relaxedFalse_rep1,True,1.5795191707710716,1.0,public_chai_relaxedFalse_rep3,True,1.0600059018912455,1.0,public_chai_relaxedFalse_rep3,True,1.0600059018912455,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8SLG_G5A,32,0.1,public_boltz_relaxedFalse_rep1,True,0.3845036425199519,1.0,public_boltz_relaxedFalse_rep1,True,0.3845036425199519,1.0,public_boltz_relaxedFalse_rep1,True,0.3845036425199519,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,5SAK_ZRY,28,0.1,public_diffdock_relaxedFalse_rep1,False,6.287289314208115,1.0,public_diffdock_relaxedFalse_rep3,True,0.8476496747543224,1.0,public_diffdock_relaxedFalse_rep3,True,0.8476496747543224,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6TW5_9M2,28,0.1,public_diffdock_relaxedFalse_rep1,True,0.8053455413471554,0.0,public_diffdock_relaxedFalse_rep2,True,0.6499366296652663,0.0,public_chai_relaxedFalse_rep1,True,0.3354230349862886,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6YYO_Q1K,28,0.1,public_diffdock_relaxedFalse_rep1,False,9.794132119768124,0.0,DiffDock-L default s10/t20,False,8.10453114189834,0.0,DiffDock-L default s10/t20,False,8.10453114189834,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7C8Q_DSG,24,0.1,public_diffdock_relaxedFalse_rep1,False,3.3719818088015963,1.0,DiffDock-L default s10/t20,False,3.288473032849407,0.0,DiffDock-L default s10/t20,False,3.288473032849407,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7CL8_TES,22,0.1,public_chai_relaxedFalse_rep1,False,6.545574192253959,1.0,public_chai_relaxedFalse_rep2,False,6.522560341840071,1.0,public_chai_relaxedFalse_rep2,False,6.522560341840071,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ECR_SIN,26,0.1,DiffDock-L default s10/t20,False,37.83095579593186,0.0,DiffDock-L default s10/t20,False,37.83095579593186,0.0,DiffDock-L default s10/t20,False,37.83095579593186,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7JY3_VUD,20,0.1,public_chai_relaxedFalse_rep1,False,31.66514759160051,0.0,Chai-1 full receptor s5/t200,False,34.82554894986066,0.0,Chai-1 full receptor s5/t200,False,34.82554894986066,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7KB1_WBJ,26,0.1,public_diffdock_relaxedFalse_rep1,False,29.199071636518607,1.0,DiffDock-L default s10/t20,False,45.73295488175696,0.0,DiffDock-L default s10/t20,False,45.73295488175696,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7KQU_YOF,22,0.1,DiffDock-L default s10/t20,True,1.7661803724017369,0.0,public_chai_relaxedFalse_rep1,True,1.8708818919353043,0.0,public_chai_relaxedFalse_rep1,True,1.8708818919353043,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7N6F_0I1,20,0.1,public_chai_relaxedFalse_rep1,True,1.2976642615479073,1.0,public_chai_relaxedFalse_rep3,True,1.310085181227968,1.0,public_chai_relaxedFalse_rep3,True,1.310085181227968,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NFB_GEN,22,0.1,public_chai_relaxedFalse_rep1,False,30.81281728382345,1.0,public_dynamicbind_relaxedFalse_rep-1,True,0.5508869507439796,0.0,public_dynamicbind_relaxedFalse_rep-1,True,0.5508869507439796,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7NR8_UOE,22,0.1,public_diffdock_relaxedFalse_rep1,False,2.7765449561960587,0.0,public_diffdock_relaxedFalse_rep1,False,2.7765449561960587,0.0,public_diffdock_relaxedFalse_rep1,False,2.7765449561960587,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7P5T_5YG,22,0.1,public_chai_relaxedFalse_rep1,True,1.2808943519624847,1.0,public_chai_relaxedFalse_rep2,True,0.6264620277733028,1.0,public_chai_relaxedFalse_rep2,True,0.6264620277733028,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7Q25_8J9,12,0.1,DiffDock-L default s10/t20,False,53.95421917156557,0.0,DiffDock-L default s10/t20,False,53.95421917156557,0.0,DiffDock-L default s10/t20,False,53.95421917156557,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7R6J_2I7,26,0.1,public_chai_relaxedTrue_rep1,False,3.4418341973414286,1.0,DiffDock-L default s10/t20,False,3.129293833206695,0.0,public_chai_relaxedTrue_rep3,False,3.384862138030772,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RKW_5TV,22,0.1,public_chai_relaxedFalse_rep1,True,1.7364826979408603,0.0,public_chai_relaxedFalse_rep1,True,1.7364826979408603,0.0,public_chai_relaxedFalse_rep1,True,1.7364826979408603,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7RNI_60I,26,0.1,public_diffdock_relaxedFalse_rep2,False,6.430295421297636,0.0,Chai-1 full receptor s5/t200,False,3.0320830404775694,0.0,Chai-1 full receptor s5/t200,False,3.0320830404775694,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7T0D_FPP,26,0.1,Chai-1 full receptor s5/t200,True,1.056649898384005,0.0,public_diffdock_relaxedFalse_rep2,True,0.857546620209848,0.0,public_diffdock_relaxedFalse_rep1,True,0.9400655717377734,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7TS6_KMI,20,0.1,public_chai_relaxedFalse_rep3,False,38.84610254448277,0.0,DiffDock-L default s10/t20,False,27.3076117228275,0.0,DiffDock-L default s10/t20,False,27.3076117228275,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7TSF_H4B,22,0.1,public_chai_relaxedFalse_rep2,False,11.635804433249278,1.0,DiffDock-L default s10/t20,False,18.519746428752587,0.0,Boltz-2 full receptor r1/s20,False,24.465610139312343,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7V43_C4O,22,0.1,public_chai_relaxedFalse_rep1,True,0.6465693259387473,1.0,public_chai_relaxedFalse_rep1,True,0.6465693259387473,1.0,public_chai_relaxedFalse_rep1,True,0.6465693259387473,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7VB8_STL,28,0.1,public_diffdock_relaxedFalse_rep1,False,2.3023290086600667,0.0,DiffDock-L default s10/t20,True,0.7656341112783187,0.0,DiffDock-L default s10/t20,True,0.7656341112783187,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7VYJ_CA0,24,0.1,public_diffdock_relaxedFalse_rep1,False,2.0433399529842164,0.0,public_diffdock_relaxedFalse_rep1,False,2.0433399529842164,0.0,public_diffdock_relaxedFalse_rep1,False,2.0433399529842164,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7WUX_6OI,26,0.1,public_diffdock_relaxedFalse_rep1,False,10.77856773921394,0.0,DiffDock-L default s10/t20,False,60.95304025670331,0.0,public_vina_relaxedFalse_rep1,False,69.5813847227919,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7WUY_76N,24,0.1,public_diffdock_relaxedFalse_rep1,False,32.61122115049256,0.0,Chai-1 full receptor s5/t200,False,33.02873479469167,0.0,Chai-1 full receptor s5/t200,False,33.02873479469167,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7WY1_D0L,22,0.1,Chai-1 full receptor s5/t200,True,0.7945135749728875,0.0,public_chai_relaxedFalse_rep1,False,2.1856233321163803,0.0,public_chai_relaxedFalse_rep1,False,2.1856233321163803,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7XRL_FWK,20,0.1,Chai-1 full receptor s5/t200,False,,0.0,DiffDock-L default s10/t20,False,50.68550075808559,0.0,DiffDock-L default s10/t20,False,50.68550075808559,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ZCC_OGA,24,0.1,DiffDock-L default s10/t20,False,41.6125851163323,0.0,DiffDock-L default s10/t20,False,41.6125851163323,0.0,DiffDock-L default s10/t20,False,41.6125851163323,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7ZZW_KKW,28,0.1,public_diffdock_relaxedFalse_rep1,False,43.27169808655697,0.0,DiffDock-L default s10/t20,False,53.54493521909972,0.0,DiffDock-L default s10/t20,False,53.54493521909972,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8A1H_DLZ,26,0.1,public_diffdock_relaxedFalse_rep1,True,0.6413345084580513,0.0,public_diffdock_relaxedFalse_rep1,True,0.6413345084580513,0.0,public_chai_relaxedFalse_rep3,True,1.2109036322330664,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8AQL_PLG,28,0.1,public_diffdock_relaxedFalse_rep1,False,20.12392447903738,0.0,DiffDock-L default s10/t20,False,55.00178283440001,0.0,DiffDock-L default s10/t20,False,55.00178283440001,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8C5M_MTA,28,0.1,public_diffdock_relaxedFalse_rep1,True,0.4762190378386823,1.0,public_diffdock_relaxedFalse_rep2,True,0.614805529415603,1.0,public_diffdock_relaxedFalse_rep2,True,0.614805529415603,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8D39_QDB,22,0.1,public_chai_relaxedFalse_rep1,True,0.5810283318150677,1.0,public_chai_relaxedFalse_rep1,True,0.5810283318150677,1.0,public_chai_relaxedFalse_rep1,True,0.5810283318150677,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8EX2_Q2Q,28,0.1,public_diffdock_relaxedFalse_rep1,True,0.4483624276614414,1.0,public_diffdock_relaxedFalse_rep1,True,0.4483624276614414,1.0,public_diffdock_relaxedFalse_rep1,True,0.4483624276614414,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8HO0_3ZI,22,0.1,public_chai_relaxedFalse_rep3,False,3.338239754657246,1.0,Chai-1 full receptor s5/t200,False,3.17362849706054,0.0,public_chai_relaxedTrue_rep2,False,2.878006140700895,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7TB0_UD1,20,0.1,public_diffdock_relaxedFalse_rep1,False,38.01723040275156,0.0,public_chai_relaxedFalse_rep2,True,0.703975453024847,1.0,public_chai_relaxedFalse_rep2,True,0.703975453024847,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,8G0V_YHT,30,0.1,public_diffdock_relaxedFalse_rep1,False,65.33853047835969,0.0,public_diffdock_relaxedFalse_rep2,True,1.0239590868479376,0.0,public_diffdock_relaxedFalse_rep2,True,1.0239590868479376,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7CNQ_G8X,24,0.1,public_diffdock_relaxedFalse_rep1,False,48.46826261811835,0.0,DiffDock-L default s10/t20,True,1.831727252865144,0.0,DiffDock-L default s10/t20,True,1.831727252865144,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7D6O_MTE,20,0.1,public_diffdock_relaxedFalse_rep1,True,0.7955374684765013,0.0,public_diffdock_relaxedFalse_rep1,True,0.7955374684765013,0.0,public_diffdock_relaxedFalse_rep1,True,0.7955374684765013,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7OP9_06K,12,0.1,public_diffdock_relaxedFalse_rep1,False,20.654557060037952,1.0,public_diffdock_relaxedFalse_rep2,False,4.251320663896424,1.0,public_diffdock_relaxedFalse_rep2,False,4.251320663896424,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7QE4_NGA,16,0.1,public_diffdock_relaxedFalse_rep1,False,112.14497012385948,0.0,DiffDock-L default s10/t20,False,2.216298797996336,0.0,DiffDock-L default s10/t20,False,2.216298797996336,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7FRX_O88,8,0.1,DiffDock-L default s10/t20,False,,0.0,Vina/Meeko full,False,9.38609389646904,0.0,public_dynamicbind_relaxedTrue_rep-1,False,30.97133122871322,1.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7SUC_COM,7,0.1,DiffDock-L default s10/t20,False,41.00195836641743,0.0,DiffDock-L default s10/t20,False,41.00195836641743,0.0,DiffDock-L default s10/t20,False,41.00195836641743,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,5S8I_2LY,6,0.1,Chai-1 full receptor s5/t200,False,5.991924448287278,0.0,Chai-1 full receptor s5/t200,False,5.991924448287278,0.0,Chai-1 full receptor s5/t200,False,5.991924448287278,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6VS3_R6V,6,0.1,DiffDock-L default s10/t20,True,0.8110548532620951,0.0,DiffDock-L default s10/t20,True,0.8110548532620951,0.0,DiffDock-L default s10/t20,True,0.8110548532620951,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6W59_SZD,6,0.1,DiffDock-L default s10/t20,False,30.297353477082986,0.0,Chai-1 full receptor s5/t200,False,31.508134764377942,0.0,Chai-1 full receptor s5/t200,False,31.508134764377942,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6X8D_ARA,6,0.1,Chai-1 full receptor s5/t200,True,1.798429747767931,0.0,Chai-1 full receptor s5/t200,True,1.798429747767931,0.0,Chai-1 full receptor s5/t200,True,1.798429747767931,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6XAF_GDP,6,0.1,DiffDock-L default s10/t20,True,0.7694535542466855,0.0,DiffDock-L default s10/t20,True,0.7694535542466855,0.0,DiffDock-L default s10/t20,True,0.7694535542466855,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6XUM_30L,6,0.1,Chai-1 full receptor s5/t200,True,0.300361834181671,0.0,Chai-1 full receptor s5/t200,True,0.300361834181671,0.0,Chai-1 full receptor s5/t200,True,0.300361834181671,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6Y7L_QMG,6,0.1,Chai-1 full receptor s5/t200,True,1.3463158135895876,0.0,DiffDock-L default s10/t20,True,0.6767323402941521,0.0,DiffDock-L default s10/t20,True,0.6767323402941521,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6YDY_K73,6,0.1,DiffDock-L default s10/t20,True,0.6178080402866712,0.0,DiffDock-L default s10/t20,True,0.6178080402866712,0.0,DiffDock-L default s10/t20,True,0.6178080402866712,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6Z5Z_BDF,6,0.1,Chai-1 full receptor s5/t200,False,17.587332512977877,0.0,DiffDock-L default s10/t20,False,17.590934876947273,0.0,DiffDock-L default s10/t20,False,17.590934876947273,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6ZR8_QOZ,6,0.1,DiffDock-L default s10/t20,True,1.925654731552756,0.0,DiffDock-L default s10/t20,True,1.925654731552756,0.0,DiffDock-L default s10/t20,True,1.925654731552756,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6ZT2_QPK,6,0.1,DiffDock-L default s10/t20,False,3.3990741390855246,0.0,DiffDock-L default s10/t20,False,3.3990741390855246,0.0,DiffDock-L default s10/t20,False,3.3990741390855246,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6ZX3_QRZ,6,0.1,Chai-1 full receptor s5/t200,True,0.808409579738743,0.0,DiffDock-L default s10/t20,True,0.5637197512210006,0.0,DiffDock-L default s10/t20,True,0.5637197512210006,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,6ZXQ_IMO,6,0.1,DiffDock-L default s10/t20,False,7.049093360903993,0.0,DiffDock-L default s10/t20,False,7.049093360903993,0.0,DiffDock-L default s10/t20,False,7.049093360903993,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7AA0_R6B,6,0.1,DiffDock-L default s10/t20,True,0.5420569520177464,0.0,DiffDock-L default s10/t20,True,0.5420569520177464,0.0,DiffDock-L default s10/t20,True,0.5420569520177464,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7AMC_73B,6,0.1,DiffDock-L default s10/t20,True,0.767421970395142,0.0,DiffDock-L default s10/t20,True,0.767421970395142,0.0,DiffDock-L default s10/t20,True,0.767421970395142,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7AS1_21G,6,0.1,DiffDock-L default s10/t20,True,0.4901236437950086,0.0,DiffDock-L default s10/t20,True,0.4901236437950086,0.0,DiffDock-L default s10/t20,True,0.4901236437950086,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7AVI_S2Q,6,0.1,DiffDock-L default s10/t20,False,7.608616131241778,0.0,Chai-1 full receptor s5/t200,False,39.91698386758701,0.0,Chai-1 full receptor s5/t200,False,39.91698386758701,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7B0E_C2E,6,0.1,Chai-1 full receptor s5/t200,False,6.374969793625209,0.0,Chai-1 full receptor s5/t200,False,6.374969793625209,0.0,Chai-1 full receptor s5/t200,False,6.374969793625209,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7B2C_TP7,6,0.1,DiffDock-L default s10/t20,True,0.8282360573330934,0.0,DiffDock-L default s10/t20,True,0.8282360573330934,0.0,DiffDock-L default s10/t20,True,0.8282360573330934,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7BA0_T5H,6,0.1,Chai-1 full receptor s5/t200,True,0.968546559300224,0.0,Chai-1 full receptor s5/t200,True,0.968546559300224,0.0,Chai-1 full receptor s5/t200,True,0.968546559300224,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7BHX_TO5,6,0.1,DiffDock-L default s10/t20,False,25.54527744494171,0.0,Chai-1 full receptor s5/t200,False,34.356166712754955,0.0,Chai-1 full receptor s5/t200,False,34.356166712754955,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7BJ6_TVK,6,0.1,Chai-1 full receptor s5/t200,True,1.0286112200036737,0.0,DiffDock-L default s10/t20,True,0.8501784551937764,0.0,DiffDock-L default s10/t20,True,0.8501784551937764,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7BLA_WCS,6,0.1,Chai-1 full receptor s5/t200,True,1.4048366450269567,0.0,Chai-1 full receptor s5/t200,True,1.4048366450269567,0.0,Chai-1 full receptor s5/t200,True,1.4048366450269567,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7BLG_GAL,6,0.1,Chai-1 full receptor s5/t200,True,1.316349649850924,0.0,Chai-1 full receptor s5/t200,True,1.316349649850924,0.0,Chai-1 full receptor s5/t200,True,1.316349649850924,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7C6P_SQH,6,0.1,DiffDock-L default s10/t20,True,0.5237427149169442,0.0,DiffDock-L default s10/t20,True,0.5237427149169442,0.0,DiffDock-L default s10/t20,True,0.5237427149169442,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7D0P_1VU,6,0.1,Chai-1 full receptor s5/t200,True,1.0284410961720376,0.0,Chai-1 full receptor s5/t200,True,1.0284410961720376,0.0,Chai-1 full receptor s5/t200,True,1.0284410961720376,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7D8Q_GZF,6,0.1,Chai-1 full receptor s5/t200,False,8.47591871820691,0.0,Chai-1 full receptor s5/t200,False,8.47591871820691,0.0,Chai-1 full receptor s5/t200,False,8.47591871820691,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7D9L_GSF,6,0.1,DiffDock-L default s10/t20,True,0.8771154282906297,0.0,DiffDock-L default s10/t20,True,0.8771154282906297,0.0,DiffDock-L default s10/t20,True,0.8771154282906297,0.0
clean_no_reference_risk,posebusters_benchmark,posebusters_benchmark,7DIN_MPO,6,0.1,DiffDock-L default s10/t20,False,6.670755856146116,0.0,DiffDock-L default s10/t20,False,6.670755856146116,0.0,DiffDock-L default s10/t20,False,6.670755856146116,0.0
