analysis,query_id,dataset,outer_fold,inner_fold,role,source_table
reliability_grouped_5fold,8azd__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8azi__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8azm__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8azp__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b08__1__1.B__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b25__1__1.A_1.B__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b35__1__1.A_1.B__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b62__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b6m__1__1.A_1.B__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b80__1__1.A__1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b9h__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8b9u__1__1.A_1.B__1.C_1.H|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bab__1__1.A__1.H_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8baj__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bam__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bam__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bgt__1__1.A_2.A__2.D|2.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bgy__1__1.A_1.B__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bgz__1__1.A_1.B__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bhg__1__1.B_1.C__1.K|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bid__1__1.C_2.A__2.F_2.G|2.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bih__1__1.A_1.L__1.N|1.N,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bir__1__1.A_1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bjd__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bji__1__1.A_1.B__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bl0__1__1.A__1.C_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bl1__1__1.A__1.C_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bl1__1__1.A__1.C_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bo4__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8boc__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8br0__1__1.A_1.B__1.E_1.F_1.G|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8br0__1__1.A_1.B__1.E_1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8br1__1__1.C__1.K_1.L_1.M|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8br6__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bsg__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bsu__1__1.A_1.D__1.I_1.OA_1.SA|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bsu__1__1.A_1.D__1.I_1.OA_1.SA|1.OA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bxx__1__1.A__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8bzx__1__1.A_1.B__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c08__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c1f__1__1.A__1.B_1.C_1.D_1.J|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c1m__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c3g__1__1.C__1.AA|1.AA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c3i__1__1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c3n__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c3r__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c47__1__1.B__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c4w__1__1.A__1.J_1.K_1.P|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c6s__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c74__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c7r__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c7r__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8c9e__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cbr__1__1.A_1.B_1.D__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cbu__1__1.A_1.B_1.D__1.M|1.M,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ccj__1__1.A_2.A__1.B_1.J|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cdw__1__1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cex__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cey__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cfb__1__1.A__1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cfk__1__1.A_1.D__1.H_1.I|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cfo__1__1.A_1.D__1.E_1.F_1.K|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cg0__1__1.D__1.IA|1.IA,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8chc__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8chl__1__1.A__1.C_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cij__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cji__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cjk__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cju__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cnm__1__1.A_1.B__1.F_1.N_1.S|1.N,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cnm__1__1.A_1.B__1.F_1.N_1.S|1.S,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cno__1__1.A_1.B__1.C_1.E_1.F|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cno__1__1.A_1.B__1.C_1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8con__1__1.A_2.A__2.D_2.J|2.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8coq__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8coq__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cou__1__1.A__1.V|1.V,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cow__1__1.B__1.I_1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cp4__1__2.A__2.H_2.I|2.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cp7__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cq8__1__1.A__1.C_1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cqv__1__1.A_1.B__1.K_1.P|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8crj__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cu7__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cvc__1__1.A__1.C_1.J_1.O_1.P|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cvd__1__1.A__1.B_1.K_1.L|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cve__1__1.A__1.B_1.K_1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8cvf__1__1.A__1.D_1.E_1.F_1.G|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d19__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d3e__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d3e__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d3h__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d3j__1__1.A__1.D_1.E_1.F|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d3j__1__1.A__1.D_1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d6e__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d6m__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8d6t__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8deg__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dj6__1__1.C__1.F_1.O|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dk4__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dkq__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dkt__1__1.A_1.B__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dq8__1__1.B__1.F_1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dqd__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dsc__1__1.B__1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dse__1__1.A_1.B__1.C_1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dsh__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dsh__1__1.A_1.B__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dsm__1__1.A_1.B__1.J|1.J,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8dxk__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8e0t__1__1.C__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8e1h__1__1.A__1.C_1.E_1.F|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8e1x__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8e5i__1__1.A__1.B_1.E|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ea6__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8efj__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8egf__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8egz__1__1.B__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8eh0__1__1.A__1.C_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8et0__1__1.B__1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8etd__1__1.B__1.E_1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8etl__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8evx__1__1.A__1.C_1.D_1.E_1.F_1.G|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8evx__1__1.A__1.C_1.D_1.E_1.F_1.G|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8evz__1__1.A__1.D_1.E_1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8evz__1__1.A__1.D_1.E_1.F_1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ex1__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8eym__1__1.A_1.B__1.C_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f1z__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f4q__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f4s__1__1.A__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f5w__1__1.A_1.B__1.S_1.T|1.S,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f5w__1__1.A_1.B__1.S_1.T|1.T,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f61__1__1.A_1.B__1.Q_1.R|1.Q,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f8k__1__1.A__1.F_1.G_1.I_1.J_1.K|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f8l__1__1.A__1.B_1.D_1.E|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8f8m__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fb1__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fdb__1__1.A_1.B__1.D_1.F_1.H|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fdx__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fe9__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fen__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fev__1__1.A__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fh5__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fh5__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fh9__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fh9__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fjt__1__1.A_1.B__1.C_1.E|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fju__1__1.A_1.B__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fju__1__1.A_1.B__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fjx__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fjy__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fly__1__1.A__1.K|1.K,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fp5__1__1.A__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fqx__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fsi__1__1.A__1.B_1.C_1.D_1.F|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fwp__1__1.A_1.B__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fx1__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fx3__1__1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fy7__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8fz1__1__1.A__1.G_1.I_1.K|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g3e__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g4a__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g62__1__1.A__1.F_1.J_1.L|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g68__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g69__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g8o__1__1.B__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8g8x__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gds__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gem__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8geu__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gfs__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gjb__1__1.B__1.G_1.H|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gm5__1__1.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gne__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gpc__1__1.A__1.C_1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gpd__1__1.A__1.C_1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gpe__1__1.A__1.C_1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8grw__1__1.A_1.B__1.C_1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gti__1__1.A__1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gtm__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gu1__1__1.A_1.B__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gwd__1__2.A__2.B_2.C|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gww__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8gyj__1__1.A_1.B__1.D_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8h4j__1__1.A_1.D__1.I_1.O|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8h4j__1__1.A_1.D__1.I_1.O|1.O,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8h59__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8h5y__1__1.A__1.D_1.E|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8h7r__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8haq__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hcc__1__1.B__1.I_1.J_1.K|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hcd__1__1.A__1.E_1.F_1.G|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8he8__1__1.A__1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hf8__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hi5__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hi6__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hjg__1__1.A__1.E_1.F|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hko__1__1.A__1.D_1.E_1.G_1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hlj__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hms__1__1.A__1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ho5__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hp4__1__1.A_1.B__1.C_1.D|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hrp__1__1.A_1.D__1.I_1.J|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hrv__1__1.A_1.B_1.C__1.E_1.H|1.H,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8htg__1__1.A__1.F_1.G|1.G,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hu6__1__1.D__1.K_1.L|1.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8huu__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hx4__1__2.A__2.B_2.C_2.D|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hxh__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hxu__1__1.A__1.C_1.D_1.E|1.E,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hyk__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hym__1__2.A__2.B_2.C|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8hyp__1__2.A__2.B_2.C|2.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8i1o__1__1.A__1.F|1.F,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8i4i__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8im3__1__2.C__2.K_2.L|2.L,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ind__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ino__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8inv__1__1.A__1.B_1.C_1.D|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8iqn__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8iui__1__1.A__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ivg__1__1.A__1.B_1.C|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ivn__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ivr__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ivs__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ivu__1__1.A_1.B__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8iw3__1__1.A_1.B__1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8ix9__1__2.A__2.D_2.E_2.F|2.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8izc__1__1.A_1.B__1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j1g__1__1.B__1.H_1.I|1.I,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j40__1__1.A_2.A__1.D|1.D,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j5e__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j5f__1__2.A__2.B|2.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j5x__1__1.A__1.B|1.B,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j79__1__1.B__1.R_1.W_1.X|1.R,,1,,train,reliability_grouped_fold_assignments.csv
reliability_grouped_5fold,8j8x__1__1.A__1.B_1.C|1.C,,1,,train,reliability_grouped_fold_assignments.csv
