_group_id,method,target,ligand_instance_chain,similarity_bin,failure_label,split,detector,failure_risk
boltz|8v8m__1__1.A__1.F_1.G|1.G,boltz,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.865298031368172
boltz|8wsm__1__1.A__1.D|1.D,boltz,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9535434624511357
boltz1x|7tuo__1__1.A__1.B|1.B,boltz1x,7tuo__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7843690457410786
boltz1x|7udq__1__1.A__1.C|1.C,boltz1x,7udq__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8948846892854181
boltz1x|7xxn__1__2.A__2.B_2.C|2.B,boltz1x,7xxn__1__2.A__2.B_2.C,2.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8972843468319952
boltz1x|7yd2__1__1.A_1.B__1.K|1.K,boltz1x,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8094383557044643
boltz1x|7ypu__1__1.A_1.B__1.I|1.I,boltz1x,7ypu__1__1.A_1.B__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8925694890248574
boltz1x|7ypu__1__1.A_1.B__1.J_1.K|1.J,boltz1x,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8449353037857703
boltz1x|7ypv__1__1.A_1.B__1.J|1.J,boltz1x,7ypv__1__1.A_1.B__1.J,1.J,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9381137374506379
boltz1x|7yv4__1__1.A__1.B|1.B,boltz1x,7yv4__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9514037324424691
boltz1x|7zg9__1__1.A__1.C|1.C,boltz1x,7zg9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8597836984078958
boltz1x|8c3u__1__1.A__1.C|1.C,boltz1x,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8788294097406234
boltz1x|8ea6__1__1.A_1.B__1.C|1.C,boltz1x,8ea6__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7487553313007749
boltz1x|8etl__1__1.A__1.C|1.C,boltz1x,8etl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.1187493815444088
boltz1x|8f4s__1__1.A__1.D_1.E|1.D,boltz1x,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9229128186880047
boltz1x|8g4a__1__1.A_1.B__1.C|1.C,boltz1x,8g4a__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9718597896302926
boltz1x|8g62__1__1.A__1.F_1.J_1.L|1.F,boltz1x,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6388116250232643
boltz1x|8g68__1__1.A__1.C|1.C,boltz1x,8g68__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9128300174582444
boltz1x|8g69__1__1.A__1.C|1.C,boltz1x,8g69__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9128300174582444
boltz1x|8gu1__1__1.A_1.B__1.D|1.D,boltz1x,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.93427178974843
boltz1x|8gyd__1__1.A_1.B__1.K|1.K,boltz1x,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8888224294905872
boltz1x|8ho5__1__1.A__1.B|1.B,boltz1x,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9754331602212925
boltz1x|8ivs__1__1.A_1.B__1.C|1.C,boltz1x,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8848763223853525
boltz1x|8ivt__1__1.A_1.B__1.F|1.F,boltz1x,8ivt__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8781657942796075
boltz1x|8iw3__1__1.A_1.B__1.C|1.C,boltz1x,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8682623245687874
boltz1x|8j7j__1__1.A_1.B__1.C|1.C,boltz1x,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8518541990543113
boltz1x|8jjn__1__1.A__1.D_1.E|1.D,boltz1x,8jjn__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.43332549560062
boltz1x|8jjt__1__1.A__1.D|1.D,boltz1x,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.32759941917633406
boltz1x|8ovr__1__1.A__1.B|1.B,boltz1x,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9311276788403633
boltz1x|8p1p__1__1.A__1.E|1.E,boltz1x,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.2422688313386801
boltz1x|8pfl__1__1.A__1.C|1.C,boltz1x,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.17902357478141642
boltz1x|8qnh__1__1.A__1.B|1.B,boltz1x,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9715786966166196
boltz1x|8qtg__1__1.A__1.B|1.B,boltz1x,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9752307768766336
boltz1x|8qth__1__1.A__1.B|1.B,boltz1x,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7038887506799559
boltz1x|8qtj__1__1.A__1.E|1.E,boltz1x,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9609850644129632
boltz1x|8se5__1__1.A_1.B__1.H|1.H,boltz1x,8se5__1__1.A_1.B__1.H,1.H,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7366946938761757
boltz1x|8se6__1__1.A_1.B__1.F|1.F,boltz1x,8se6__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.92396072090216
boltz1x|8sft__1__1.A__1.E_1.F|1.F,boltz1x,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7118044486038354
boltz1x|8uk6__1__1.A__1.C|1.C,boltz1x,8uk6__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8456720598975008
boltz1x|8v8m__1__1.A__1.F_1.G|1.F,boltz1x,8v8m__1__1.A__1.F_1.G,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9104938357426091
boltz1x|8v8m__1__1.A__1.F_1.G|1.G,boltz1x,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9104938357426091
boltz1x|8wsm__1__1.A__1.D|1.D,boltz1x,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9239044725470821
boltz2|7yd2__1__1.A_1.B__1.K|1.K,boltz2,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8895855443525065
boltz2|8c3u__1__1.A__1.C|1.C,boltz2,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7800555302178297
boltz2|8f4s__1__1.A__1.D_1.E|1.D,boltz2,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.2923078716239471
boltz2|8g4a__1__1.A_1.B__1.C|1.C,boltz2,8g4a__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8073825529426061
boltz2|8gu1__1__1.A_1.B__1.D|1.D,boltz2,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5630248969670701
boltz2|8gyd__1__1.A_1.B__1.K|1.K,boltz2,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8624669588159453
boltz2|8ho5__1__1.A__1.B|1.B,boltz2,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8455858949236579
boltz2|8ivs__1__1.A_1.B__1.C|1.C,boltz2,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8342136857592609
boltz2|8ivt__1__1.A_1.B__1.F|1.F,boltz2,8ivt__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7174440461931048
boltz2|8iw3__1__1.A_1.B__1.C|1.C,boltz2,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7618478983476031
boltz2|8j7j__1__1.A_1.B__1.C|1.C,boltz2,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7227086428205464
boltz2|8jjn__1__1.A__1.D_1.E|1.D,boltz2,8jjn__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.08616330410505221
boltz2|8jjt__1__1.A__1.D|1.D,boltz2,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.3503770672842429
boltz2|8ome__1__1.A_1.D__1.E|1.E,boltz2,8ome__1__1.A_1.D__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6276585561594037
boltz2|8ovr__1__1.A__1.B|1.B,boltz2,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8829277404264488
boltz2|8p1p__1__1.A__1.E|1.E,boltz2,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7357308223655932
boltz2|8pfl__1__1.A__1.C|1.C,boltz2,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.13553855119270503
boltz2|8qnh__1__1.A__1.B|1.B,boltz2,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7849136806980059
boltz2|8qtg__1__1.A__1.B|1.B,boltz2,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8610728714325049
boltz2|8qth__1__1.A__1.B|1.B,boltz2,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8727537618762953
boltz2|8qtj__1__1.A__1.E|1.E,boltz2,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7893636279320729
boltz2|8rkq__1__1.A__1.E|1.E,boltz2,8rkq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.18803364215021406
boltz2|8se5__1__1.A_1.B__1.H|1.H,boltz2,8se5__1__1.A_1.B__1.H,1.H,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.32191401107507656
boltz2|8se6__1__1.A_1.B__1.F|1.F,boltz2,8se6__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4844143067698617
boltz2|8sft__1__1.A__1.E_1.F|1.F,boltz2,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5382658870504705
boltz2|8skn__1__1.A__1.C|1.C,boltz2,8skn__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.84383027964066
boltz2|8uk6__1__1.A__1.C|1.C,boltz2,8uk6__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6452033754716878
boltz2|8v8m__1__1.A__1.F_1.G|1.F,boltz2,8v8m__1__1.A__1.F_1.G,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6947858221237322
boltz2|8v8m__1__1.A__1.F_1.G|1.G,boltz2,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6602773839474784
boltz2|8wsm__1__1.A__1.D|1.D,boltz2,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8729151021987188
chai|7tuo__1__1.A__1.B|1.B,chai,7tuo__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9785805747914978
chai|7udq__1__1.A__1.C|1.C,chai,7udq__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7767930172551024
chai|7xxn__1__2.A__2.B_2.C|2.B,chai,7xxn__1__2.A__2.B_2.C,2.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.15587343300148437
chai|7yd2__1__1.A_1.B__1.K|1.K,chai,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7311058993238017
chai|7yv4__1__1.A__1.B|1.B,chai,7yv4__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.833370717719559
chai|7zg9__1__1.A__1.C|1.C,chai,7zg9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8940774603388586
chai|8c3u__1__1.A__1.C|1.C,chai,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9354126107391959
chai|8clq__1__1.A__1.E|1.E,chai,8clq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8996371733389844
chai|8ea6__1__1.A_1.B__1.C|1.C,chai,8ea6__1__1.A_1.B__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6033959250185115
chai|8etl__1__1.A__1.C|1.C,chai,8etl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6318132165712017
chai|8eym__1__1.A_1.B__1.C_1.E|1.C,chai,8eym__1__1.A_1.B__1.C_1.E,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.571153752554245
chai|8eym__1__1.A_1.B__1.C_1.E|1.E,chai,8eym__1__1.A_1.B__1.C_1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.571153752554245
chai|8f4s__1__1.A__1.D_1.E|1.D,chai,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9190502176077142
chai|8g4a__1__1.A_1.B__1.C|1.C,chai,8g4a__1__1.A_1.B__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8103515154569824
chai|8g62__1__1.A__1.F_1.J_1.L|1.F,chai,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4526240884953525
chai|8g68__1__1.A__1.C|1.C,chai,8g68__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.790822662003976
chai|8g69__1__1.A__1.C|1.C,chai,8g69__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7049619544078558
chai|8gu1__1__1.A_1.B__1.D|1.D,chai,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9448387861817641
chai|8gyd__1__1.A_1.B__1.K|1.K,chai,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9467005070197647
chai|8ho5__1__1.A__1.B|1.B,chai,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9612831159524352
chai|8ivs__1__1.A_1.B__1.C|1.C,chai,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5688298161979931
chai|8ivt__1__1.A_1.B__1.F|1.F,chai,8ivt__1__1.A_1.B__1.F,1.F,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.29530471465030583
chai|8iw3__1__1.A_1.B__1.C|1.C,chai,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.901906749208211
chai|8j7j__1__1.A_1.B__1.C|1.C,chai,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9032278316849597
chai|8jjn__1__1.A__1.D_1.E|1.D,chai,8jjn__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.24294420613866005
chai|8jjt__1__1.A__1.D|1.D,chai,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.12425011825118829
chai|8ome__1__1.A_1.D__1.E|1.E,chai,8ome__1__1.A_1.D__1.E,1.E,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4929527618530743
chai|8ovr__1__1.A__1.B|1.B,chai,8ovr__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9677869378843797
chai|8p1p__1__1.A__1.E|1.E,chai,8p1p__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9122864321971492
chai|8pfl__1__1.A__1.C|1.C,chai,8pfl__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8882722380457422
chai|8plb__1__1.A__1.D|1.D,chai,8plb__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6503161432718884
chai|8plu__1__1.A__1.D|1.D,chai,8plu__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9103941615406518
chai|8qnh__1__1.A__1.B|1.B,chai,8qnh__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9712732799019933
chai|8qtg__1__1.A__1.B|1.B,chai,8qtg__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9580316201756252
chai|8qth__1__1.A__1.B|1.B,chai,8qth__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9771469324616998
chai|8qtj__1__1.A__1.E|1.E,chai,8qtj__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9685408980186195
chai|8rkq__1__1.A__1.E|1.E,chai,8rkq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9676546261896533
chai|8se5__1__1.A_1.B__1.H|1.H,chai,8se5__1__1.A_1.B__1.H,1.H,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.72347683274496
chai|8se6__1__1.A_1.B__1.F|1.F,chai,8se6__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.728033130589275
chai|8sft__1__1.A__1.E_1.F|1.F,chai,8sft__1__1.A__1.E_1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.45578092703583906
chai|8skn__1__1.A__1.C|1.C,chai,8skn__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9580316201756252
chai|8ts9__1__1.A__1.C|1.C,chai,8ts9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9028546277467648
chai|8tsa__1__1.A__1.C|1.C,chai,8tsa__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.942916125454696
chai|8tsd__1__1.A__1.C|1.C,chai,8tsd__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9495022298655733
chai|8uk6__1__1.A__1.C|1.C,chai,8uk6__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.966427501324464
chai|8v8j__1__1.A__1.F|1.F,chai,8v8j__1__1.A__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9751059420621677
chai|8v8m__1__1.A__1.F_1.G|1.F,chai,8v8m__1__1.A__1.F_1.G,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7388595289405187
chai|8v8m__1__1.A__1.F_1.G|1.G,chai,8v8m__1__1.A__1.F_1.G,1.G,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7388595289405187
chai|8wsm__1__1.A__1.D|1.D,chai,8wsm__1__1.A__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.9804991697565134
protenix|7tuo__1__1.A__1.B|1.B,protenix,7tuo__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4829855321633416
protenix|7udq__1__1.A__1.C|1.C,protenix,7udq__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.2575970094238126
protenix|7uf8__1__1.A__1.E_1.F|1.F,protenix,7uf8__1__1.A__1.E_1.F,1.F,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.47250438422498703
protenix|7xxc__1__1.A_1.B_1.D__1.M|1.M,protenix,7xxc__1__1.A_1.B_1.D__1.M,1.M,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.19850848024700193
protenix|7xxm__1__1.A_1.B_1.C__1.K|1.K,protenix,7xxm__1__1.A_1.B_1.C__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.25636123235814146
protenix|7xxn__1__2.A__2.B_2.C|2.B,protenix,7xxn__1__2.A__2.B_2.C,2.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.21561052885294318
protenix|7yd2__1__1.A_1.B__1.K|1.K,protenix,7yd2__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.34336995713508184
protenix|7ypu__1__1.A_1.B__1.I|1.I,protenix,7ypu__1__1.A_1.B__1.I,1.I,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4981228517059066
protenix|7ypu__1__1.A_1.B__1.J_1.K|1.J,protenix,7ypu__1__1.A_1.B__1.J_1.K,1.J,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5080839511859815
protenix|7ypv__1__1.A_1.B__1.J|1.J,protenix,7ypv__1__1.A_1.B__1.J,1.J,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.43722171507214597
protenix|7yv4__1__1.A__1.B|1.B,protenix,7yv4__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7360521244330976
protenix|7zg9__1__1.A__1.C|1.C,protenix,7zg9__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8296479255235553
protenix|8c3u__1__1.A__1.C|1.C,protenix,8c3u__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.7982070773975309
protenix|8cg0__1__1.D__1.IA|1.IA,protenix,8cg0__1__1.D__1.IA,1.IA,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.897351230803984
protenix|8clq__1__1.A__1.E|1.E,protenix,8clq__1__1.A__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5685397002925242
protenix|8ea6__1__1.A_1.B__1.C|1.C,protenix,8ea6__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.719307763408856
protenix|8etl__1__1.A__1.C|1.C,protenix,8etl__1__1.A__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4314297279206233
protenix|8eym__1__1.A_1.B__1.C_1.E|1.C,protenix,8eym__1__1.A_1.B__1.C_1.E,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6691848826202953
protenix|8eym__1__1.A_1.B__1.C_1.E|1.E,protenix,8eym__1__1.A_1.B__1.C_1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6790836966137236
protenix|8f4s__1__1.A__1.D_1.E|1.D,protenix,8f4s__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.3040417299624615
protenix|8g4a__1__1.A_1.B__1.C|1.C,protenix,8g4a__1__1.A_1.B__1.C,1.C,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5046180368782562
protenix|8g62__1__1.A__1.F_1.J_1.L|1.F,protenix,8g62__1__1.A__1.F_1.J_1.L,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.4616740646636987
protenix|8g68__1__1.A__1.C|1.C,protenix,8g68__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6815042609578467
protenix|8g69__1__1.A__1.C|1.C,protenix,8g69__1__1.A__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.38888550569489005
protenix|8gu1__1__1.A_1.B__1.D|1.D,protenix,8gu1__1__1.A_1.B__1.D,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.21926038851564028
protenix|8gyd__1__1.A_1.B__1.K|1.K,protenix,8gyd__1__1.A_1.B__1.K,1.K,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.47545012817319876
protenix|8ho5__1__1.A__1.B|1.B,protenix,8ho5__1__1.A__1.B,1.B,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.8512850768159895
protenix|8ivs__1__1.A_1.B__1.C|1.C,protenix,8ivs__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.445545218738648
protenix|8ivt__1__1.A_1.B__1.F|1.F,protenix,8ivt__1__1.A_1.B__1.F,1.F,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.48318249859271695
protenix|8iw3__1__1.A_1.B__1.C|1.C,protenix,8iw3__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.47303915751990827
protenix|8j7j__1__1.A_1.B__1.C|1.C,protenix,8j7j__1__1.A_1.B__1.C,1.C,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.28361449200539757
protenix|8jjn__1__1.A__1.D_1.E|1.D,protenix,8jjn__1__1.A__1.D_1.E,1.D,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.13411463383759126
protenix|8jjt__1__1.A__1.D|1.D,protenix,8jjt__1__1.A__1.D,1.D,low,0,joint_low_ligand_protein_temporal_ood,rank_confidence,0.6913468911924272
protenix|8ome__1__1.A_1.D__1.E|1.E,protenix,8ome__1__1.A_1.D__1.E,1.E,low,1,joint_low_ligand_protein_temporal_ood,rank_confidence,0.5659883362220332
